# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_14_16.368426", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
85.1489670277	flip	85.1489641666
85.1823341846	flip	85.1823310852
85.2157201767	flip	85.2157170773
85.2490382195	flip	85.24903512
85.2824060917	flip	85.2824029922
85.3157792091	flip	85.3157770634
85.3491361141	flip	85.3491330147
85.3825042248	flip	85.3825011253
85.4158480167	flip	85.4158451557
85.4492251873	flip	85.4492220879
85.4825730324	flip	85.4825701714
85.5159330368	flip	85.5159301758
85.549298048	flip	85.549295187
85.5826580524	flip	85.5826551914
85.6160371304	flip	85.6160340309
85.6493780613	flip	85.6493752003
85.6827390194	flip	85.6827361584
85.7160890102	flip	85.7160861492
85.7494370937	flip	85.7494339943
85.7495791912	dotcolorFix	c
85.7828001976	flip	85.7827980518
85.8161671162	flip	85.8161640167
85.8495430946	flip	85.8495399952
85.8829021454	flip	85.8828990459
85.9162640572	flip	85.9162611961
85.9496321678	flip	85.9496290684
85.982981205	flip	85.9829781055
86.0163500309	flip	86.0163471699
86.049710989	flip	86.049708128
86.0830481052	flip	86.0830450058
86.1164181232	flip	86.1164162159
86.116505146	imnumber	481
86.1165401936	imtype	2
86.149793148	flip	86.1497900486
86.1831362247	flip	86.1831331253
86.2164700031	flip	86.2164671421
86.2498421669	flip	86.2498400211
86.249985218	dotcolorFix	b
86.2831990719	flip	86.2831962109
86.3165910244	flip	86.3165881634
86.3499250412	flip	86.3499221802
86.3833072186	flip	86.3833041191
86.4166760445	flip	86.4166731834
86.4500041008	flip	86.4500010014
86.4833960533	flip	86.4833931923
86.516710043	flip	86.5167071819
86.5501101017	flip	86.5501070023
86.5834980011	flip	86.5834951401
86.61683321	flip	86.6168301105
86.6502242088	flip	86.6502220631
86.6835591793	flip	86.6835570335
86.7169530392	flip	86.7169501781
86.7502920628	flip	86.7502892017
86.750439167	dotcolorFix	r
86.783645153	flip	86.7836420536
86.8170151711	flip	86.8170120716
86.850369215	flip	86.8503661156
86.88372612	flip	86.8837230206
86.9170520306	flip	86.9170491695
86.9504311085	flip	86.950428009
86.9837930202	flip	86.9837901592
87.0171501637	flip	87.0171470642
87.0504701138	flip	87.0504682064
87.083876133	flip	87.0838730335
87.1170680523	flip	87.1170651913
87.1505861282	flip	87.1505830288
87.1839671135	flip	87.1839640141
87.2172780037	flip	87.2172751427
87.2506690025	flip	87.2506661415
87.2839980125	flip	87.2839951515
87.2841410637	dotcolorFix	g
87.3173952103	flip	87.3173930645
87.3507111073	flip	87.3507080078
87.3841052055	flip	87.3841021061
87.4174439907	flip	87.4174411297
87.450769186	flip	87.4507660866
87.4841890335	flip	87.4841861725
87.5175812244	flip	87.517578125
87.5509231091	flip	87.5509200096
87.5842461586	flip	87.5842430592
87.6176660061	flip	87.6176631451
87.6509990692	flip	87.6509962082
87.6843612194	flip	87.68435812
87.6845040321	dotcolorFix	y
87.717728138	flip	87.7177250385
87.7511022091	flip	87.7510991096
87.7844481468	flip	87.7844450474
87.8178081512	flip	87.8178050518
87.8511791229	flip	87.8511760235
87.8844971657	flip	87.8844940662
87.9178841114	flip	87.917881012
87.9512460232	flip	87.9512431622
87.9846041203	flip	87.9846010208
88.0179760456	flip	88.0179731846
88.05133605	flip	88.051333189
88.084690094	flip	88.0846869946
88.1180510521	flip	88.1180481911
88.1513981819	flip	88.1513950825
88.1847701073	flip	88.1847670078
88.2181341648	flip	88.2181310654
88.218280077	dotcolorFix	g
88.2515192032	flip	88.2515161037
88.2848579884	flip	88.2848551273
88.3182220459	flip	88.3182191849
88.3515791893	flip	88.3515760899
88.384925127	flip	88.3849220276
88.4183161259	flip	88.4183130264
88.418402195	imnumber	441
88.4184381962	imtype	1
88.4516711235	flip	88.4516680241
88.485022068	flip	88.485019207
88.5183801651	flip	88.5183770657
88.5517411232	flip	88.5517380238
88.5851101875	flip	88.5851070881
88.6184661388	flip	88.6184630394
88.6517891884	flip	88.6517860889
88.6854162216	flip	88.6854131222
88.7185301781	flip	88.7185270786
88.7518951893	flip	88.7518920898
88.752038002	dotcolorFix	c
88.785269022	flip	88.785266161
88.818636179	flip	88.8186330795
88.8519871235	flip	88.8519852161
88.8853240013	flip	88.8853211403
88.9186840057	flip	88.9186811447
88.9520611763	flip	88.9520580769
88.9854052067	flip	88.9854021072
89.0187680721	flip	89.0187652111
89.0521390438	flip	89.0521361828
89.0854949951	flip	89.0854921341
89.1188690662	flip	89.1188662052
89.1522090435	flip	89.1522061825
89.152351141	dotcolorFix	b
89.1855890751	flip	89.1855862141
89.2189331055	flip	89.218930006
89.2522931099	flip	89.2522900105
89.2856571674	flip	89.285654068
89.3190310001	flip	89.3190281391
89.3523950577	flip	89.3523921967
89.3857359886	flip	89.3857331276
89.4191200733	flip	89.4191172123
89.4524550438	flip	89.4524521828
89.4858109951	flip	89.4858081341
89.5191791058	flip	89.5191760063
89.552544117	flip	89.5525410175
89.5859081745	flip	89.5859050751
89.6192681789	flip	89.6192650795
89.619410038	dotcolorFix	g
89.6526141167	flip	89.6526110172
89.6859881878	flip	89.685986042
89.71935606	flip	89.7193541527
89.7527120113	flip	89.7527091503
89.7860691547	flip	89.7860660553
89.8194332123	flip	89.8194301128
89.8527991772	flip	89.8527960777
89.8861711025	flip	89.8861691952
89.9195151329	flip	89.9195120335
89.9528710842	flip	89.9528682232
89.986246109	flip	89.9862430096
90.0195841789	flip	90.0195810795
90.0529441833	flip	90.0529410839
90.0863111019	flip	90.0863080025
90.1195590496	flip	90.1195530891
90.1197650433	dotcolorFix	c
90.1530430317	flip	90.1530401707
90.1864080429	flip	90.1864061356
90.2197580338	flip	90.2197551727
90.2531070709	flip	90.2531042099
90.286452055	flip	90.2864501476
90.3198242188	flip	90.319822073
90.3531842232	flip	90.3531811237
90.3865439892	flip	90.3865411282
90.4199020863	flip	90.4198989868
90.4532530308	flip	90.4532501698
90.486631155	flip	90.4866280556
90.5200002193	flip	90.5199971199
90.5200870037	imnumber	109
90.520124197	imtype	2
90.5533070564	flip	90.5533041954
90.586728096	flip	90.5867249966
90.6200661659	flip	90.6200640202
90.6534399986	flip	90.6534371376
90.6867821217	flip	90.6867790222
90.7201440334	flip	90.7201411724
90.7535271645	flip	90.753524065
90.7536702156	dotcolorFix	b
90.7868790627	flip	90.7868762016
90.8202450275	flip	90.8202421665
90.853618145	flip	90.8536150455
90.8869612217	flip	90.8869581223
90.920238018	flip	90.9202342033
90.9536020756	flip	90.9535992146
90.9870381355	flip	90.9870350361
91.0203990936	flip	91.0203959942
91.0537481308	flip	91.0537450314
91.0871391296	flip	91.0871360302
91.1204881668	flip	91.120486021
91.120631218	dotcolorFix	r
91.1538350582	flip	91.1538321972
91.1872050762	flip	91.1872022152
91.2205791473	flip	91.2205770016
91.2539250851	flip	91.253922224
91.2873020172	flip	91.2872991562
91.3206620216	flip	91.3206601143
91.3540260792	flip	91.3540232182
91.387373209	flip	91.3873710632
91.4207282066	flip	91.4207251072
91.4541110992	flip	91.4541079998
91.4874470234	flip	91.4874441624
91.5208210945	flip	91.5208179951
91.5541810989	flip	91.5541779995
91.5875320435	flip	91.5875291824
91.6208751202	flip	91.6208732128
91.6542401314	flip	91.6542370319
91.6876091957	flip	91.6876060963
91.7209990025	flip	91.7209961414
91.7543540001	flip	91.7543511391
91.7877371311	flip	91.7877352238
91.7878801823	dotcolorFix	y
91.8210530281	flip	91.8210501671
91.8544120789	flip	91.8544092178
91.8877902031	flip	91.8877871037
91.9211380482	flip	91.9211351871
91.9544930458	flip	91.9544901848
91.9878752232	flip	91.9878721237
92.0212202072	flip	92.0212171078
92.0545670986	flip	92.0545639992
92.0879461765	flip	92.0879430771
92.1212780476	flip	92.1212751865
92.1546671391	flip	92.1546640396
92.1880221367	flip	92.1880199909
92.2213871479	flip	92.2213840485
92.2547390461	flip	92.2547361851
92.2548811436	dotcolorFix	c
92.2880830765	flip	92.2880811691
92.3214540482	flip	92.3214511871
92.3547990322	flip	92.3547961712
92.3881850243	flip	92.3881821632
92.4215481281	flip	92.4215450287
92.454941988	flip	92.454939127
92.4882500172	flip	92.4882481098
92.5216190815	flip	92.5216162205
92.5549921989	flip	92.5549890995
92.5883522034	flip	92.5883491039
92.6216921806	flip	92.6216900349
92.6550700665	flip	92.6550672054
92.6884250641	flip	92.6884231567
92.7218010426	flip	92.7217981815
92.7219460011	dotcolorFix	r
92.7219781876	imnumber	16
92.7220070362	imtype	1
92.7551710606	flip	92.7551681995
92.7885050774	flip	92.7885022163
92.8218791485	flip	92.821876049
92.8552260399	flip	92.8552231789
92.8885741234	flip	92.8885710239
92.9218502045	flip	92.9218461514
92.955324173	flip	92.9553210735
92.9886660576	flip	92.9886631966
93.0220551491	flip	93.0220530033
93.0553941727	flip	93.0553910732
93.08872509	flip	93.0887219906
93.1220860481	flip	93.1220810413
93.1554160118	flip	93.1554131508
93.1887850761	flip	93.1887822151
93.1889262199	dotcolorFix	y
93.2221381664	flip	93.222135067
93.2555069923	flip	93.2555041313
93.2888681889	flip	93.2888650894
93.3222181797	flip	93.3222160339
93.3555750847	flip	93.3555722237
93.38894701	flip	93.388944149
93.4223291874	flip	93.422326088
93.455684185	flip	93.4556770325
93.4890780449	flip	93.4890751839
93.5224010944	flip	93.522397995
93.5558290482	flip	93.5558261871
93.5891060829	flip	93.5891032219
93.6224679947	flip	93.6224651337
93.6558361053	flip	93.6558330059
93.6559791565	dotcolorFix	g
93.6892440319	flip	93.6892411709
93.7226150036	flip	93.7226121426
93.7559540272	flip	93.7559511662
93.7893280983	flip	93.7893249989
93.822687149	flip	93.8226840496
93.8560240269	flip	93.8560221195
93.8894040585	flip	93.8894011974
93.9227540493	flip	93.9227511883
93.9561300278	flip	93.9561271667
93.9894871712	flip	93.9894840717
94.0228271484	flip	94.022824049
94.0562021732	flip	94.0561990738
94.0895650387	flip	94.0895621777
94.1229231358	flip	94.1229200363
94.1563119888	flip	94.1563100815
94.1896550655	flip	94.1896522045
94.189797163	dotcolorFix	r
94.2230050564	flip	94.2230021954
94.2563700676	flip	94.2563681602
94.289702177	flip	94.2897000313
94.3230991364	flip	94.3230960369
94.3564500809	flip	94.3564481735
94.3898050785	flip	94.3898022175
94.4231760502	flip	94.4231741428
94.4565300941	flip	94.4565281868
94.4899010658	flip	94.4898982048
94.5232610703	flip	94.5232582092
94.5233471394	imnumber	25
94.5233831406	imtype	2
94.5566260815	flip	94.5566232204
94.5899951458	flip	94.5899920464
94.6233510971	flip	94.6233479977
94.6567001343	flip	94.6566970348
94.6900720596	flip	94.6900691986
94.7234520912	flip	94.7234489918
94.7567920685	flip	94.7567892075
94.756934166	dotcolorFix	b
94.7901639938	flip	94.7901611328
94.8235161304	flip	94.8235120773
94.8568761349	flip	94.8568739891
94.8902041912	flip	94.8902010918
94.9235801697	flip	94.9235751629
94.9569320679	flip	94.9569261074
94.9903180599	flip	94.9903151989
95.0236871243	flip	95.0236840248
95.0570371151	flip	95.0570340157
95.0919141769	flip	95.0919110775
95.1252841949	flip	95.1252810955
95.1586401463	flip	95.1586370468
95.192002058	flip	95.191999197
95.2253651619	flip	95.2253620625
95.225508213	dotcolorFix	y
95.2587230206	flip	95.2587201595
95.2920780182	flip	95.2920751572
95.3254370689	flip	95.3254342079
95.3588020802	flip	95.3587992191
95.3921611309	flip	95.3921580315
95.4255189896	flip	95.4255161285
95.4588830471	flip	95.4588801861
95.4922502041	flip	95.4922471046
95.5256021023	flip	95.5255990028
95.5589590073	flip	95.5589561462
95.5923271179	flip	95.5923252106
95.6261880398	flip	95.6261851788
95.6590530872	flip	95.6590499878
95.6591951847	dotcolorFix	g
95.6925311089	flip	95.6925280094
95.7257680893	flip	95.7257649899
95.7576060295	flip	95.7576041222
95.7909731865	flip	95.7909700871
95.8243091106	flip	95.8243060112
95.8576610088	flip	95.8576581478
95.8910291195	flip	95.8910260201
95.9244201183	flip	95.9244170189
95.9577810764	flip	95.9577782154
95.9911310673	flip	95.9911282063
96.0244522095	flip	96.02444911
96.0578281879	flip	96.0578250885
96.0910861492	flip	96.0910830498
96.1245200634	flip	96.1245160103
96.1578872204	flip	96.1578841209
96.191257	flip	96.1912541389
96.2246022224	flip	96.2246000767
96.2579741478	flip	96.2579710484
96.2581171989	dotcolorFix	r
96.2913820744	flip	96.2913792133
96.3247230053	flip	96.3247201443
96.3580701351	flip	96.3580679893
96.391449213	flip	96.3914461136
96.4247841835	flip	96.4247810841
96.4581160545	flip	96.4581131935
96.4915091991	flip	96.4915070534
96.5248780251	flip	96.524875164
96.5249650478	imnumber	27
96.5250020027	imtype	2
96.5582470894	flip	96.558245182
96.5916080475	flip	96.5916051865
96.6249361038	flip	96.6249330044
96.6583061218	flip	96.6583030224
96.6917262077	flip	96.6917231083
96.6918680668	dotcolorFix	b
96.7250480652	flip	96.7250452042
96.7584111691	flip	96.7584090233
96.791793108	flip	96.7917900085
96.8251371384	flip	96.8251349926
96.8584811687	flip	96.8584780693
96.8918540478	flip	96.8918511868
96.9252171516	flip	96.9252140522
96.9585800171	flip	96.9585771561
96.9919381142	flip	96.9919350147
97.0252921581	flip	97.0252890587
97.0586431026	flip	97.0586400032
97.0920100212	flip	97.0920071602
97.1253721714	flip	97.125369072
97.1587481499	flip	97.1587460041
97.1921041012	flip	97.1921010017
97.1922461987	dotcolorFix	c
97.2254621983	flip	97.2254600525
97.2588059902	flip	97.2588031292
97.2921671867	flip	97.2921640873
97.3255331516	flip	97.3255310059
97.3588871956	flip	97.3588840961
97.3922660351	flip	97.3922641277
97.4256260395	flip	97.4256231785
97.4589710236	flip	97.4589681625
97.492344141	flip	97.4923410416
97.5256850719	flip	97.5256822109
97.5590591431	flip	97.5590560436
97.5924110413	flip	97.5924081802
97.6257669926	flip	97.6257641315
97.62590909	dotcolorFix	y
97.6591382027	flip	97.6591351032
97.6925041676	flip	97.6925010681
97.725883007	flip	97.725880146
97.7592160702	flip	97.7592132092
97.7925879955	flip	97.7925851345
97.8259301186	flip	97.8259270191
97.8593091965	flip	97.8593070507
97.8926830292	flip	97.8926801682
97.9260520935	flip	97.9260489941
97.9593961239	flip	97.9593930244
97.9927461147	flip	97.9927430153
98.0261189938	flip	98.0261170864
98.0594642162	flip	98.0594611168
98.0928242207	flip	98.0928211212
98.1261670589	flip	98.1261641979
98.1595380306	flip	98.1595351696
98.1929001808	flip	98.1928970814
98.2262861729	flip	98.2262830734
98.2596330643	flip	98.2596302032
98.2597761154	dotcolorFix	b
98.2930161953	flip	98.2930130959
98.3263750076	flip	98.3263721466
98.3597400188	flip	98.3597371578
98.3931109905	flip	98.3931081295
98.4264252186	flip	98.4264221191
98.4597971439	flip	98.4597940445
98.4931721687	flip	98.493170023
98.5265331268	flip	98.5265300274
98.5598812103	flip	98.5598781109
98.593252182	flip	98.5932490826
98.6266000271	flip	98.6265981197
98.6598761082	flip	98.6598730087
98.6933290958	flip	98.6933271885
98.7266860008	flip	98.7266831398
98.7600290775	flip	98.7600262165
98.7933909893	flip	98.7933881283
98.7935330868	dotcolorFix	g
98.8267741203	flip	98.8267710209
98.8268589973	imnumber	59
98.8268949986	imtype	1
98.8601381779	flip	98.8601350784
98.8934841156	flip	98.8934822083
98.9268519878	flip	98.9268481731
98.9601931572	flip	98.9601910114
98.9935441017	flip	98.9935421944
99.026913166	flip	99.0269110203
99.0602891445	flip	99.0602860451
99.093526125	flip	99.0935230255
99.1269521713	flip	99.1269490719
99.1603519917	flip	99.1603491306
99.1937110424	flip	99.1937081814
99.2270791531	flip	99.2270760536
99.2604761124	flip	99.260474205
99.2937920094	flip	99.2937891483
99.2939341068	dotcolorFix	c
99.3271710873	flip	99.3271691799
99.3605501652	flip	99.3605470657
99.3938970566	flip	99.3938941956
99.427241087	flip	99.4272391796
99.4606041908	flip	99.4606020451
99.4939751625	flip	99.4939720631
99.527354002	flip	99.527351141
99.5607001781	flip	99.5606970787
99.5940589905	flip	99.5940561295
99.6306340694	flip	99.6306312084
99.6610190868	flip	99.6610159874
99.6941311359	flip	99.6941280365
99.7273700237	flip	99.7273671627
99.7275121212	dotcolorFix	r
99.7608380318	flip	99.7608351707
99.7942211628	flip	99.7942180634
99.8275971413	flip	99.8275940418
99.8609549999	flip	99.8609530926
99.8943231106	flip	99.8943212032
99.9276640415	flip	99.9276599884
99.9609911442	flip	99.9609880447
99.9943761826	flip	99.9943730831
100.027733088	flip	100.027729988
100.061074018	flip	100.061072111
100.094459057	flip	100.09445715
100.127809048	flip	100.127806187
100.161153078	flip	100.161150217
100.194532156	flip	100.194529057
100.194675207	dotcolorFix	y
100.22787118	flip	100.22786808
100.261245012	flip	100.261242151
100.294625044	flip	100.294622183
100.327975035	flip	100.327973127
100.361359119	flip	100.361357212
100.394711018	flip	100.39470911
100.428093195	flip	100.428090096
100.461441994	flip	100.461440086
100.494796038	flip	100.494793177
100.528135061	flip	100.5281322
100.561502218	flip	100.561499119
100.594874144	flip	100.594871044
100.628220081	flip	100.62821722
100.661595106	flip	100.661592007
100.69496417	flip	100.694962025
100.728178024	flip	100.728175163
100.728319168	dotcolorFix	r
100.761668205	flip	100.761665106
100.795036077	flip	100.795033216
100.828391075	flip	100.828388214
100.828478098	imnumber	243
100.828514099	imtype	2
100.861783028	flip	100.86178112
100.895106077	flip	100.895103216
100.928366184	flip	100.928361177
100.961847067	flip	100.961844206
100.995193005	flip	100.995190144
101.028537989	flip	101.028535128
101.061931133	flip	101.061928034
101.095276117	flip	101.095273018
101.128648043	flip	101.128645182
101.1620121	flip	101.162009001
101.195348024	flip	101.195345163
101.228722095	flip	101.228718996
101.262080193	flip	101.262077093
101.262226105	dotcolorFix	c
101.295452118	flip	101.295450211
101.328810215	flip	101.328807116
101.362172127	flip	101.362169027
101.395542145	flip	101.395539045
101.428892136	flip	101.428889036
101.462249041	flip	101.46224618
101.495623112	flip	101.495620012
101.528974056	flip	101.528972149
101.562324047	flip	101.562321186
101.595736027	flip	101.595734119
101.629043102	flip	101.629041195
101.629184008	dotcolorFix	g
101.66241312	flip	101.662410021
101.695783138	flip	101.695780039
101.729010105	flip	101.729007006
101.76247716	flip	101.76247406
101.795850039	flip	101.795848131
101.829212189	flip	101.829209089
101.86259222	flip	101.862589121
101.895934105	flip	101.895931005
101.929274082	flip	101.929270029
101.962592125	flip	101.962589025
101.99599719	flip	101.995994091
102.029345989	flip	102.029343128
102.062731028	flip	102.062728167
102.095971107	flip	102.095968008
102.129404068	flip	102.129401207
102.162806988	flip	102.162803173
102.196168184	flip	102.196165085
102.229454041	flip	102.229449987
102.262926102	flip	102.262922049
102.2631042	dotcolorFix	r
102.296278	flip	102.296274185
102.329564095	flip	102.329560041
102.362976074	flip	102.362973213
102.396334171	flip	102.396331072
102.429691076	flip	102.429687023
102.463060141	flip	102.463057041
102.496443987	flip	102.496441126
102.529761076	flip	102.529758215
102.563129187	flip	102.563126087
102.596486092	flip	102.596484184
102.629860163	flip	102.629857063
102.663228035	flip	102.663226128
102.663370132	dotcolorFix	b
