# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_34_28.115304", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
84.846601963	flip	84.846599102
84.8799419403	flip	84.8799390793
84.9133040905	flip	84.9133009911
84.9133989811	imnumber	34
84.9134349823	imtype	1
84.9466660023	flip	84.9466631413
84.9800400734	flip	84.980036974
85.0134029388	flip	85.0134000778
85.0467500687	flip	85.0467460155
85.0801229477	flip	85.0801200867
85.1134829521	flip	85.1134800911
85.1468350887	flip	85.1468319893
85.180202961	flip	85.1802000999
85.2135369778	flip	85.2135341167
85.2136881351	dotcolorFix	y
85.246917963	flip	85.246915102
85.2802741528	flip	85.2802710533
85.3136279583	flip	85.3136250973
85.3472180367	flip	85.3472151756
85.3803560734	flip	85.3803529739
85.4137461185	flip	85.4137430191
85.4470829964	flip	85.4470801353
85.4804501534	flip	85.4804470539
85.5138170719	flip	85.5138139725
85.5471739769	flip	85.5471711159
85.5805160999	flip	85.5805130005
85.6139030457	flip	85.6138999462
85.6472570896	flip	85.6472539902
85.6806311607	flip	85.6806280613
85.7139649391	flip	85.7139630318
85.7141089439	dotcolorFix	r
85.7473511696	flip	85.7473480701
85.7806811333	flip	85.7806780338
85.8140349388	flip	85.8140320778
85.8474161625	flip	85.847413063
85.8807690144	flip	85.8807661533
85.9141139984	flip	85.9141111374
85.9474871159	flip	85.9474840164
85.9808571339	flip	85.9808540344
86.0141940117	flip	86.0141911507
86.0475780964	flip	86.0475749969
86.080974102	flip	86.0809710026
86.1142909527	flip	86.1142880917
86.1476471424	flip	86.147644043
86.1810121536	flip	86.1810090542
86.1811611652	dotcolorFix	c
86.2143831253	flip	86.2143800259
86.247756958	flip	86.247754097
86.2811040878	flip	86.2811009884
86.3144631386	flip	86.3144600391
86.3478181362	flip	86.3478150368
86.3811631203	flip	86.3811600208
86.4145109653	flip	86.4145081043
86.447906971	flip	86.44790411
86.4812459946	flip	86.4812431335
86.5146300793	flip	86.5146269798
86.54798913	flip	86.5479860306
86.5813260078	flip	86.5813241005
86.6146931648	flip	86.6146900654
86.6480600834	flip	86.6480569839
86.648211956	dotcolorFix	r
86.6814229488	flip	86.6814200878
86.7147610188	flip	86.7147581577
86.7481541634	flip	86.7481510639
86.7815070152	flip	86.7815041542
86.8148789406	flip	86.8148770332
86.8482301235	flip	86.8482270241
86.8815579414	flip	86.8815550804
86.9149470329	flip	86.9149441719
86.9482979774	flip	86.9482951164
86.9816789627	flip	86.9816761017
87.0150129795	flip	87.0150101185
87.0151081085	imnumber	446
87.0151431561	imtype	1
87.048377037	flip	87.048374176
87.0817461014	flip	87.0817439556
87.1151111126	flip	87.1151089668
87.1484680176	flip	87.1484651566
87.1819169521	flip	87.1819081306
87.2152400017	flip	87.2152321339
87.2154901028	dotcolorFix	y
87.2485721111	flip	87.2485661507
87.2819080353	flip	87.2819051743
87.3152821064	flip	87.315279007
87.3486440182	flip	87.3486411572
87.3820030689	flip	87.3819999695
87.4153630733	flip	87.4153599739
87.4486970901	flip	87.4486949444
87.4820811749	flip	87.4820780754
87.5154571533	flip	87.5154540539
87.5487761497	flip	87.5487730503
87.5821580887	flip	87.5821549892
87.6155130863	flip	87.6155099869
87.6489009857	flip	87.6488981247
87.6490490437	dotcolorFix	g
87.6822240353	flip	87.6822221279
87.7156100273	flip	87.7156071663
87.7489581108	flip	87.7489550114
87.7823181152	flip	87.7823159695
87.8156690598	flip	87.8156659603
87.8490531445	flip	87.849050045
87.882379055	flip	87.8823759556
87.9157619476	flip	87.9157600403
87.9490959644	flip	87.9490931034
87.9824690819	flip	87.9824671745
88.0158491135	flip	88.015846014
88.0492091179	flip	88.0492060184
88.0825581551	flip	88.0825550556
88.1159110069	flip	88.1159081459
88.1492860317	flip	88.1492831707
88.1826410294	flip	88.1826381683
88.2159869671	flip	88.2159841061
88.2493741512	flip	88.2493710518
88.2495410442	dotcolorFix	b
88.2827370167	flip	88.2827341557
88.3160851002	flip	88.3160820007
88.3494570255	flip	88.3494541645
88.3827970028	flip	88.3827941418
88.4161920547	flip	88.4161889553
88.4495110512	flip	88.4495079517
88.482886076	flip	88.4828829765
88.5162551403	flip	88.5162520409
88.549612999	flip	88.5496101379
88.5829610825	flip	88.582957983
88.6163380146	flip	88.6163351536
88.6496839523	flip	88.6496810913
88.6830470562	flip	88.6830439568
88.6831991673	dotcolorFix	c
88.7164180279	flip	88.7164151669
88.7497770786	flip	88.7497739792
88.7831289768	flip	88.7831261158
88.816491127	flip	88.8164880276
88.849848032	flip	88.849845171
88.8832240105	flip	88.8832211494
88.9165740013	flip	88.9165711403
88.9499440193	flip	88.949942112
88.9832861423	flip	88.9832830429
89.0166461468	flip	89.0166430473
89.0500071049	flip	89.0500040054
89.083368063	flip	89.0833630562
89.116754055	flip	89.1167509556
89.1168489456	imnumber	23
89.1168839931	imtype	1
89.150108099	flip	89.1501049995
89.1834640503	flip	89.1834609509
89.1836180687	dotcolorFix	y
89.2168250084	flip	89.2168221474
89.2501709461	flip	89.2501690388
89.2835290432	flip	89.2835271358
89.3168921471	flip	89.3168890476
89.3502540588	flip	89.3502509594
89.3836271763	flip	89.3836240768
89.416975975	flip	89.4169740677
89.4503419399	flip	89.4503390789
89.4837090969	flip	89.4837059975
89.5170490742	flip	89.5170459747
89.5504090786	flip	89.5504059792
89.5837860107	flip	89.5837831497
89.6171331406	flip	89.6171300411
89.6505200863	flip	89.6505169868
89.6838691235	flip	89.683866024
89.7172160149	flip	89.7172131538
89.750592947	flip	89.750590086
89.7839610577	flip	89.7839579582
89.7841141224	dotcolorFix	c
89.8172991276	flip	89.8172960281
89.8506691456	flip	89.8506660461
89.887387991	flip	89.8873851299
89.9177279472	flip	89.9177260399
89.9507441521	flip	89.9507410526
89.9841160774	flip	89.9841120243
90.0174870491	flip	90.0174839497
90.05082798	flip	90.050825119
90.0841879845	flip	90.0841851234
90.1175510883	flip	90.1175479889
90.1509211063	flip	90.1509180069
90.1510741711	dotcolorFix	b
90.1842889786	flip	90.1842861176
90.2176361084	flip	90.217633009
90.2510221004	flip	90.251019001
90.2843520641	flip	90.2843489647
90.317731142	flip	90.3177270889
90.3510839939	flip	90.3510811329
90.3844270706	flip	90.3844239712
90.4177911282	flip	90.417787075
90.4511539936	flip	90.4511511326
90.4845230579	flip	90.4845199585
90.5179109573	flip	90.5179080963
90.5512490273	flip	90.5512461662
90.5846421719	flip	90.5846390724
90.6179680824	flip	90.6179640293
90.6513440609	flip	90.6513409615
90.6846971512	flip	90.6846930981
90.7180621624	flip	90.718059063
90.7514231205	flip	90.7514200211
90.7848010063	flip	90.7847969532
90.7849709988	dotcolorFix	r
90.8181500435	flip	90.8181459904
90.8515160084	flip	90.8515119553
90.8848700523	flip	90.8848669529
90.9182209969	flip	90.9182181358
90.951581955	flip	90.9515781403
90.9849350452	flip	90.9849319458
91.0183119774	flip	91.0183091164
91.0184080601	imnumber	35
91.0184481144	imtype	1
91.0516600609	flip	91.0516569614
91.0850260258	flip	91.0850231647
91.1183860302	flip	91.1183819771
91.1517400742	flip	91.151736021
91.1851091385	flip	91.1851050854
91.2184619904	flip	91.2184581757
91.2518260479	flip	91.2518229485
91.2851819992	flip	91.2851791382
91.2853400707	dotcolorFix	g
91.3185601234	flip	91.3185560703
91.3518941402	flip	91.3518900871
91.3852770329	flip	91.3852741718
91.4186010361	flip	91.418598175
91.4519660473	flip	91.4519629478
91.4853589535	flip	91.4853560925
91.5187220573	flip	91.5187189579
91.5520501137	flip	91.5520470142
91.5854251385	flip	91.5854210854
91.6187989712	flip	91.6187961102
91.652132988	flip	91.652130127
91.6855130196	flip	91.6855101585
91.7188761234	flip	91.718873024
91.752243042	flip	91.7522399426
91.7524020672	dotcolorFix	y
91.7855920792	flip	91.7855889797
91.8189520836	flip	91.8189489841
91.8523261547	flip	91.8523221016
91.8890211582	flip	91.8890180588
91.9193680286	flip	91.9193620682
91.9523751736	flip	91.9523720741
91.9857420921	flip	91.9857320786
92.0191240311	flip	92.01912117
92.052478075	flip	92.0524749756
92.0858290195	flip	92.0858261585
92.1191961765	flip	92.1191921234
92.1525521278	flip	92.1525490284
92.1527099609	dotcolorFix	r
92.1859731674	flip	92.1859681606
92.2192599773	flip	92.2192571163
92.2526350021	flip	92.2526321411
92.2859830856	flip	92.2859799862
92.3193409443	flip	92.3193380833
92.3529491425	flip	92.352946043
92.3860821724	flip	92.386079073
92.4194550514	flip	92.419451952
92.4527890682	flip	92.4527859688
92.4861500263	flip	92.4861471653
92.5195059776	flip	92.5195031166
92.5528790951	flip	92.5528759956
92.5862431526	flip	92.5862390995
92.6195950508	flip	92.6195919514
92.6529641151	flip	92.6529610157
92.6863379478	flip	92.6863350868
92.7196919918	flip	92.7196891308
92.7530491352	flip	92.7530460358
92.7863931656	flip	92.7863900661
92.7865519524	dotcolorFix	c
92.8197691441	flip	92.8197660446
92.8531270027	flip	92.8531241417
92.8865201473	flip	92.8865170479
92.919852972	flip	92.919850111
92.9532001019	flip	92.9531960487
92.9865500927	flip	92.9865469933
93.0199100971	flip	93.019906044
93.0200049877	imnumber	67
93.020045042	imtype	1
93.0533080101	flip	93.0533051491
93.0866470337	flip	93.0866441727
93.1200089455	flip	93.1200060844
93.1533770561	flip	93.1533739567
93.1868550777	flip	93.1868450642
93.2201390266	flip	93.2201311588
93.2204210758	dotcolorFix	g
93.2534661293	flip	93.2534601688
93.2868030071	flip	93.2868001461
93.3201711178	flip	93.3201670647
93.3535399437	flip	93.3535370827
93.3868961334	flip	93.386893034
93.4202539921	flip	93.4202511311
93.4536120892	flip	93.4536089897
93.4869580269	flip	93.4869551659
93.5205640793	flip	93.5205600262
93.5537011623	flip	93.5536980629
93.5870490074	flip	93.5870461464
93.6204080582	flip	93.6204040051
93.6537940502	flip	93.6537899971
93.6871540546	flip	93.6871500015
93.7204890251	flip	93.7204861641
93.753852129	flip	93.7538490295
93.7540121078	dotcolorFix	r
93.7872810364	flip	93.7872781754
93.8205749989	flip	93.8205721378
93.8539350033	flip	93.8539309502
93.8873109818	flip	93.8873081207
93.9206600189	flip	93.9206571579
93.9540071487	flip	93.9540040493
93.9873840809	flip	93.9873809814
94.020758152	flip	94.0207550526
94.0541090965	flip	94.0541059971
94.0874669552	flip	94.0874640942
94.1208269596	flip	94.1208240986
94.1541810036	flip	94.1541781425
94.1875290871	flip	94.187525034
94.2208881378	flip	94.2208850384
94.2542750835	flip	94.2542719841
94.2876310349	flip	94.2876281738
94.2877910137	dotcolorFix	b
94.3209781647	flip	94.3209750652
94.3543391228	flip	94.3543360233
94.3877029419	flip	94.3877000809
94.421061039	flip	94.4210579395
94.4544320107	flip	94.4544291496
94.4877920151	flip	94.4877891541
94.5211420059	flip	94.5211379528
94.5545051098	flip	94.5545010567
94.5878660679	flip	94.5878629684
94.6212141514	flip	94.6212100983
94.6213769913	dotcolorFix	y
94.6545729637	flip	94.6545701027
94.6879370213	flip	94.6879341602
94.7213001251	flip	94.721296072
94.7546679974	flip	94.7546639442
94.7880210876	flip	94.7880179882
94.8214039803	flip	94.8214001656
94.8547461033	flip	94.8547420502
94.8881061077	flip	94.8881020546
94.9214689732	flip	94.9214651585
94.9548480511	flip	94.9548449516
94.988188982	flip	94.988186121
95.0215330124	flip	95.0215289593
95.0549240112	flip	95.0549211502
95.0882840157	flip	95.0882811546
95.1216239929	flip	95.1216211319
95.1549949646	flip	95.1549911499
95.1883611679	flip	95.1883580685
95.1885230541	dotcolorFix	c
95.2217190266	flip	95.2217149734
95.2218151093	imnumber	24
95.2218561172	imtype	1
95.2551009655	flip	95.2550981045
95.2884380817	flip	95.2884349823
95.321819067	flip	95.3218159676
95.3551511765	flip	95.355148077
95.388502121	flip	95.3884990215
95.421872139	flip	95.4218680859
95.4552521706	flip	95.4552481174
95.4886059761	flip	95.4886031151
95.5219631195	flip	95.5219600201
95.5553340912	flip	95.5553309917
95.5886850357	flip	95.5886821747
95.6220390797	flip	95.6220350266
95.6554050446	flip	95.6554019451
95.6887590885	flip	95.6887559891
95.7221331596	flip	95.7221291065
95.7554960251	flip	95.755491972
95.7888400555	flip	95.788836956
95.7889990807	dotcolorFix	g
95.8221991062	flip	95.8221960068
95.8555619717	flip	95.8555591106
95.8889400959	flip	95.8889369965
95.9224030972	flip	95.9223959446
95.9557621479	flip	95.955755949
95.9891281128	flip	95.9891209602
96.0225131512	flip	96.0225069523
96.0558810234	flip	96.0558760166
96.0892231464	flip	96.0892181396
96.1227581501	flip	96.1227531433
96.1560380459	flip	96.1560330391
96.1894290447	flip	96.1894240379
96.189661026	dotcolorFix	b
96.2227599621	flip	96.2227561474
96.2561941147	flip	96.2561891079
96.289522171	flip	96.2895181179
96.3228940964	flip	96.3228900433
96.356235981	flip	96.3562321663
96.3896040916	flip	96.3895990849
96.4229619503	flip	96.4229581356
96.4563341141	flip	96.456330061
96.4896709919	flip	96.4896669388
96.5230381489	flip	96.5230340958
96.5564119816	flip	96.5564091206
96.5897729397	flip	96.5897700787
96.6231451035	flip	96.6231410503
96.6564860344	flip	96.6564831734
96.6898629665	flip	96.6898591518
96.7232160568	flip	96.7232129574
96.7565939426	flip	96.7565901279
96.7567541599	dotcolorFix	r
96.789951086	flip	96.7899470329
96.8232941628	flip	96.8232910633
96.8566761017	flip	96.8566720486
96.8900401592	flip	96.8900370598
96.9234080315	flip	96.9234051704
96.9567530155	flip	96.9567489624
96.9900810719	flip	96.9900770187
97.0234611034	flip	97.023458004
97.0568640232	flip	97.0568611622
97.0901589394	flip	97.0901560783
97.1235151291	flip	97.1235120296
97.1568989754	flip	97.1568951607
97.1902639866	flip	97.1902601719
97.1904261112	dotcolorFix	y
97.2236130238	flip	97.2236089706
97.2569971085	flip	97.256994009
97.2903211117	flip	97.2903180122
97.3236939907	flip	97.323690176
97.3570730686	flip	97.3570699692
97.3904340267	flip	97.3904311657
97.4237980843	flip	97.4237949848
97.4571430683	flip	97.4571390152
97.4905109406	flip	97.4905071259
97.5238611698	flip	97.5238580704
97.5239560604	imnumber	46
97.5239980221	imtype	2
97.5572731495	flip	97.55727005
97.5905959606	flip	97.5905921459
97.6239800453	flip	97.6239769459
97.6573140621	flip	97.6573109627
97.6574709415	dotcolorFix	c
97.6906590462	flip	97.6906549931
97.7240610123	flip	97.7240581512
97.7574059963	flip	97.7574031353
97.7907350063	flip	97.7907321453
97.8241291046	flip	97.8241250515
97.8574590683	flip	97.8574559689
97.8908090591	flip	97.8908059597
97.9241640568	flip	97.9241609573
97.9575560093	flip	97.9575531483
97.9908599854	flip	97.9908571243
98.0242249966	flip	98.0242209435
98.0576541424	flip	98.0576510429
98.0909621716	flip	98.0909581184
98.124341011	flip	98.1243369579
98.1576480865	flip	98.1576449871
98.1910879612	flip	98.1910841465
98.2244400978	flip	98.2244369984
98.2577271461	flip	98.2577240467
98.2911520004	flip	98.2911479473
98.2913091183	dotcolorFix	b
98.3245520592	flip	98.3245489597
98.3578619957	flip	98.3578579426
98.3912670612	flip	98.3912639618
98.4246189594	flip	98.4246151447
98.4579060078	flip	98.4579031467
98.491309166	flip	98.4913051128
98.5246510506	flip	98.5246469975
98.5580749512	flip	98.5580720901
98.5914189816	flip	98.5914161205
98.6247611046	flip	98.6247580051
98.6249289513	dotcolorFix	g
98.6581480503	flip	98.6581449509
98.6914920807	flip	98.6914889812
98.7248799801	flip	98.7248771191
98.7582111359	flip	98.7582080364
98.7915689945	flip	98.7915661335
98.8249411583	flip	98.8249380589
98.8582811356	flip	98.8582780361
98.8916499615	flip	98.8916471004
98.925011158	flip	98.9250080585
98.958384037	flip	98.958381176
98.9916989803	flip	98.9916961193
99.0250799656	flip	99.0250771046
99.0584411621	flip	99.058437109
99.0918140411	flip	99.0918109417
99.1251871586	flip	99.1251831055
99.1585130692	flip	99.158509016
99.1917970181	flip	99.1917850971
99.2252950668	flip	99.2252881527
99.2586240768	flip	99.2586200237
99.2587840557	dotcolorFix	y
99.2919821739	flip	99.2919790745
99.3253390789	flip	99.3253359795
99.3586990833	flip	99.3586959839
99.3920681477	flip	99.3920650482
99.4254391193	flip	99.4254350662
99.4255330563	imnumber	17
99.4255731106	imtype	2
99.458769083	flip	99.4587659836
99.4921300411	flip	99.492125988
99.5255200863	flip	99.5255160332
99.5588641167	flip	99.5588600636
99.5922050476	flip	99.5922019482
99.6254601479	flip	99.625451088
99.6589269638	flip	99.658921957
99.6923069954	flip	99.6923041344
99.6924669743	dotcolorFix	c
99.725643158	flip	99.7256400585
99.7590270042	flip	99.7590241432
99.7923710346	flip	99.7923681736
99.825731039	flip	99.8257279396
99.8590810299	flip	99.8590769768
99.8924450874	flip	99.8924410343
99.9258389473	flip	99.9258360863
99.959195137	flip	99.9591910839
99.9925391674	flip	99.992536068
100.025887012	flip	100.025882959
100.059290171	flip	100.059286118
100.092618942	flip	100.092616081
100.126000166	flip	100.125997066
100.159358025	flip	100.159353971
100.159518003	dotcolorFix	g
100.192698002	flip	100.192693949
100.226082087	flip	100.226078987
100.259439945	flip	100.259436131
100.292802095	flip	100.292798996
100.326173067	flip	100.326169968
100.359521151	flip	100.359517097
100.392860174	flip	100.392856121
100.426252127	flip	100.426248074
100.459608078	flip	100.459604979
100.492944002	flip	100.492941141
100.526291132	flip	100.526288033
100.559678078	flip	100.559674978
100.593059063	flip	100.59305501
100.626395941	flip	100.62639308
100.626553059	dotcolorFix	b
100.659759998	flip	100.659755945
100.693107128	flip	100.693104029
100.726485968	flip	100.726483107
100.759837151	flip	100.759834051
100.793184042	flip	100.793179989
100.826545954	flip	100.826543093
100.859925985	flip	100.859923124
100.893273115	flip	100.893270016
100.926658154	flip	100.926655054
100.960005045	flip	100.960001945
100.993349075	flip	100.993345022
101.026708126	flip	101.026705027
101.060076952	flip	101.060073137
101.093451023	flip	101.093448162
101.126801968	flip	101.126799107
101.126959085	dotcolorFix	g
101.160166025	flip	101.160163164
101.193539143	flip	101.193536043
101.226892948	flip	101.226890087
101.260240078	flip	101.260236979
101.293606997	flip	101.293602943
101.326982021	flip	101.326977968
101.360347986	flip	101.360344172
101.393691063	flip	101.393687963
101.427063942	flip	101.427060127
101.427158117	imnumber	19
101.427199125	imtype	2
101.460402012	flip	101.460399151
101.493823051	flip	101.493819952
101.527088165	flip	101.527085066
101.560446978	flip	101.560443163
101.593852997	flip	101.593848944
101.627213955	flip	101.627211094
101.627378941	dotcolorFix	b
101.660583973	flip	101.660581112
101.693916082	flip	101.693912029
101.727288961	flip	101.7272861
101.760648012	flip	101.760643959
101.794026136	flip	101.794022083
101.827373981	flip	101.82737112
101.86074996	flip	101.860746145
101.894083023	flip	101.894080162
101.927448034	flip	101.927443981
101.960819006	flip	101.960816145
101.994174957	flip	101.994172096
102.027510166	flip	102.027506113
102.060906172	flip	102.060902119
102.094274998	flip	102.094272137
102.127643108	flip	102.127640009
102.127800941	dotcolorFix	y
102.160969019	flip	102.160964966
102.194327116	flip	102.194324017
102.227697134	flip	102.227694035
102.26108408	flip	102.261080027
